id,rent
12292,550.0
12298,550.0
12299,550.0
12300,550.0
12301,550.0
12302,550.0
12303,550.0
12307,550.0
12308,550.0
12309,550.0
12313,550.0
12314,550.0
12315,550.0
12316,550.0
12318,550.0
12320,550.0
12321,550.0
12328,550.0
12329,550.0
12330,550.0
12331,550.0
12333,550.0
12337,550.0
12338,550.0
12341,550.0
12343,550.0
12348,550.0
12349,550.0
12351,550.0
12357,550.0
12358,550.0
12360,550.0
12363,550.0
12372,550.0
12374,550.0
12376,550.0
12380,550.0
12384,550.0
12390,550.0
12391,550.0
12393,550.0
12394,550.0
12396,550.0
12398,550.0
12401,550.0
12402,550.0
12406,550.0
12409,550.0
12410,550.0
12411,550.0
12416,550.0
12420,550.0
12428,550.0
12430,550.0
12432,550.0
12434,550.0
12437,550.0
12441,550.0
12444,550.0
12447,550.0
12448,550.0
12449,550.0
12456,550.0
12457,550.0
12458,550.0
12461,550.0
12462,550.0
12464,550.0
12465,550.0
12466,550.0
12467,550.0
12468,550.0
12469,550.0
12474,550.0
12475,550.0
12476,550.0
12477,550.0
12480,550.0
12483,550.0
12484,550.0
12487,550.0
12489,550.0
12493,550.0
12494,550.0
12500,550.0
12503,550.0
12507,550.0
12514,550.0
12518,550.0
12522,550.0
12523,550.0
12527,550.0
12536,550.0
12537,550.0
12542,550.0
12548,550.0
12549,550.0
12552,550.0
12555,550.0
12557,550.0
12563,550.0
12564,550.0
12567,550.0
12571,550.0
12572,550.0
12575,550.0
12577,550.0
12580,550.0
12582,550.0
12583,550.0
12588,550.0
12592,550.0
12596,550.0
12597,550.0
12600,550.0
12601,550.0
12603,550.0
12606,550.0
12608,550.0
12609,550.0
12610,550.0
12611,550.0
12612,550.0
12613,550.0
12615,550.0
12618,550.0
12621,550.0
12623,550.0
12625,550.0
12628,550.0
12631,550.0
12634,550.0
12636,550.0
12637,550.0
12638,550.0
12643,550.0
12646,550.0
12647,550.0
12648,550.0
12650,550.0
12653,550.0
12654,550.0
12657,550.0
12659,550.0
12662,550.0
12663,550.0
12666,550.0
12669,550.0
12671,550.0
12674,550.0
12675,550.0
12677,550.0
12680,550.0
12681,550.0
12682,550.0
12683,550.0
12686,550.0
12688,550.0
12689,550.0
12692,550.0
12693,550.0
12696,550.0
12697,550.0
12703,550.0
12704,550.0
12705,550.0
12706,550.0
12712,550.0
12714,550.0
12718,550.0
12719,550.0
12721,550.0
12723,550.0
12724,550.0
12727,550.0
12728,550.0
12732,550.0
12735,550.0
12739,550.0
12740,550.0
12745,550.0
12747,550.0
12748,550.0
12749,550.0
12751,550.0
12752,550.0
12754,550.0
12758,550.0
12760,550.0
12763,550.0
12764,550.0
12770,550.0
12773,550.0
12774,550.0
12776,550.0
12782,550.0
12783,550.0
12784,550.0
12786,550.0
12791,550.0
12792,550.0
12793,550.0
12796,550.0
12797,550.0
12798,550.0
12800,550.0
12802,550.0
12805,550.0
12806,550.0
12807,550.0
12809,550.0
12820,550.0
12823,550.0
12825,550.0
12826,550.0
12827,550.0
12828,550.0
12830,550.0
12832,550.0
12833,550.0
12835,550.0
12840,550.0
12841,550.0
12843,550.0
12844,550.0
12848,550.0
12850,550.0
12854,550.0
12856,550.0
12860,550.0
12864,550.0
12865,550.0
12875,550.0
12878,550.0
12882,550.0
12884,550.0
12886,550.0
12888,550.0
12890,550.0
12896,550.0
12901,550.0
12902,550.0
12904,550.0
12908,550.0
12909,550.0
12912,550.0
12918,550.0
12919,550.0
12920,550.0
12921,550.0
12923,550.0
12925,550.0
12930,550.0
12931,550.0
12932,550.0
12933,550.0
12936,550.0
12939,550.0
12944,550.0
12947,550.0
12950,550.0
12953,550.0
12958,550.0
12959,550.0
12961,550.0
12963,550.0
12964,550.0
12967,550.0
12971,550.0
12972,550.0
12974,550.0
12975,550.0
12978,550.0
12979,550.0
12985,550.0
12988,550.0
12989,550.0
12990,550.0
12995,550.0
12999,550.0
13000,550.0
13003,550.0
13006,550.0
13007,550.0
13011,550.0
13014,550.0
13021,550.0
13022,550.0
13023,550.0
13024,550.0
13026,550.0
13027,550.0
13029,550.0
13032,550.0
13034,550.0
13036,550.0
13037,550.0
13040,550.0
13043,550.0
13044,550.0
13047,550.0
13049,550.0
13050,550.0
13051,550.0
13054,550.0
13057,550.0
13058,550.0
13059,550.0
13064,550.0
13067,550.0
13069,550.0
13071,550.0
13075,550.0
13076,550.0
13083,550.0
13085,550.0
13089,550.0
13091,550.0
13092,550.0
13098,550.0
13102,550.0
13105,550.0
13108,550.0
13110,550.0
13111,550.0
13117,550.0
13118,550.0
13122,550.0
13123,550.0
13124,550.0
13128,550.0
13129,550.0
13130,550.0
13131,550.0
13138,550.0
13140,550.0
13141,550.0
13143,550.0
13146,550.0
13151,550.0
13154,550.0
13161,550.0
13164,550.0
13166,550.0
13167,550.0
13169,550.0
13170,550.0
13171,550.0
13178,550.0
13180,550.0
13185,550.0
13186,550.0
13188,550.0
13196,550.0
13197,550.0
13201,550.0
13207,550.0
13209,550.0
13211,550.0
13213,550.0
13216,550.0
13219,550.0
13220,550.0
13226,550.0
13229,550.0
13234,550.0
13237,550.0
13241,550.0
13247,550.0
13249,550.0
13254,550.0
13258,550.0
13261,550.0
13262,550.0
13266,550.0
13269,550.0
13272,550.0
13274,550.0
13278,550.0
13280,550.0
13286,550.0
13287,550.0
13292,550.0
13294,550.0
13295,550.0
13297,550.0
13299,550.0
13308,550.0
13313,550.0
13314,550.0
13318,550.0
13322,550.0
13324,550.0
13325,550.0
13327,550.0
13328,550.0
13334,550.0
13336,550.0
13340,550.0
13341,550.0
13346,550.0
13351,550.0
13353,550.0
13356,550.0
13359,550.0
13360,550.0
13364,550.0
13365,550.0
13366,550.0
13367,550.0
13368,550.0
13372,550.0
13373,550.0
13376,550.0
13379,550.0
13382,550.0
13392,550.0
13396,550.0
13397,550.0
13400,550.0
13402,550.0
13404,550.0
13408,550.0
13414,550.0
13416,550.0
13417,550.0
13427,550.0
13430,550.0
13431,550.0
13435,550.0
13436,550.0
13438,550.0
13440,550.0
13442,550.0
13443,550.0
13444,550.0
13447,550.0
13450,550.0
13453,550.0
13454,550.0
13457,550.0
13462,550.0
13464,550.0
13468,550.0
13469,550.0
13470,550.0
13471,550.0
13472,550.0
13473,550.0
13476,550.0
13478,550.0
13481,550.0
13482,550.0
13483,550.0
13486,550.0
13488,550.0
13489,550.0
13490,550.0
13491,550.0
13492,550.0
13493,550.0
13494,550.0
13497,550.0
13498,550.0
13499,550.0
13503,550.0
13504,550.0
13505,550.0
13508,550.0
13510,550.0
13513,550.0
13514,550.0
13516,550.0
13517,550.0
13520,550.0
13523,550.0
13524,550.0
13529,550.0
13530,550.0
13531,550.0
13532,550.0
13535,550.0
13537,550.0
13538,550.0
13547,550.0
13549,550.0
13551,550.0
13554,550.0
13555,550.0
13557,550.0
13560,550.0
13567,550.0
13568,550.0
13571,550.0
13579,550.0
13581,550.0
13584,550.0
13588,550.0
13591,550.0
13596,550.0
13601,550.0
13602,550.0
13603,550.0
13605,550.0
13608,550.0
13612,550.0
13625,550.0
13628,550.0
13629,550.0
13632,550.0
13634,550.0
13636,550.0
13637,550.0
13641,550.0
13642,550.0
13644,550.0
13646,550.0
13651,550.0
13652,550.0
13653,550.0
13654,550.0
13658,550.0
13659,550.0
13663,550.0
13664,550.0
13666,550.0
13669,550.0
13670,550.0
13675,550.0
13677,550.0
13680,550.0
13681,550.0
13683,550.0
13685,550.0
13687,550.0
13688,550.0
13689,550.0
13690,550.0
13692,550.0
13693,550.0
13696,550.0
13697,550.0
13699,550.0
13700,550.0
13701,550.0
13702,550.0
13705,550.0
13706,550.0
13707,550.0
13715,550.0
13719,550.0
13724,550.0
13726,550.0
13728,550.0
13731,550.0
13732,550.0
13733,550.0
13736,550.0
13737,550.0
13738,550.0
13739,550.0
13740,550.0
13745,550.0
13748,550.0
13753,550.0
13757,550.0
13760,550.0
13763,550.0
13768,550.0
13770,550.0
13772,550.0
13774,550.0
13778,550.0
13779,550.0
13781,550.0
13783,550.0
13787,550.0
13788,550.0
13789,550.0
13790,550.0
13792,550.0
13794,550.0
13795,550.0
13797,550.0
13798,550.0
13800,550.0
13801,550.0
13802,550.0
13805,550.0
13807,550.0
13808,550.0
13810,550.0
13813,550.0
13814,550.0
13818,550.0
13823,550.0
13830,550.0
13831,550.0
13833,550.0
13834,550.0
13835,550.0
13836,550.0
13843,550.0
13844,550.0
13845,550.0
13847,550.0
13849,550.0
13850,550.0
13852,550.0
13853,550.0
13856,550.0
13858,550.0
13864,550.0
13866,550.0
13867,550.0
13871,550.0
13878,550.0
13879,550.0
13880,550.0
13882,550.0
13886,550.0
13891,550.0
13895,550.0
13896,550.0
13897,550.0
13907,550.0
13909,550.0
13912,550.0
13914,550.0
13915,550.0
13917,550.0
13920,550.0
13921,550.0
13923,550.0
13926,550.0
13927,550.0
13928,550.0
13929,550.0
13932,550.0
13934,550.0
13937,550.0
13942,550.0
13944,550.0
13947,550.0
13951,550.0
13952,550.0
13954,550.0
13955,550.0
13958,550.0
13960,550.0
13962,550.0
13963,550.0
13964,550.0
13965,550.0
13968,550.0
13969,550.0
13971,550.0
13976,550.0
13977,550.0
13979,550.0
13982,550.0
13983,550.0
13985,550.0
13986,550.0
13990,550.0
13991,550.0
13992,550.0
13995,550.0
13998,550.0
13999,550.0
14002,550.0
14005,550.0
14008,550.0
14010,550.0
14013,550.0
14014,550.0
14015,550.0
14017,550.0
14023,550.0
14028,550.0
14033,550.0
14036,550.0
14037,550.0
14041,550.0
14052,550.0
14055,550.0
14058,550.0
14059,550.0
14062,550.0
14063,550.0
14067,550.0
14070,550.0
14074,550.0
14077,550.0
14078,550.0
14080,550.0
14085,550.0
14094,550.0
14099,550.0
14100,550.0
14102,550.0
14106,550.0
14109,550.0
14110,550.0
14113,550.0
14115,550.0
14119,550.0
14124,550.0
14128,550.0
14131,550.0
14134,550.0
14137,550.0
14138,550.0
14143,550.0
14145,550.0
14147,550.0
14149,550.0
14150,550.0
14151,550.0
14154,550.0
14156,550.0
14160,550.0
14162,550.0
14164,550.0
14166,550.0
14169,550.0
14171,550.0
14175,550.0
14180,550.0
14182,550.0
14184,550.0
14186,550.0
14187,550.0
14188,550.0
14189,550.0
14192,550.0
14208,550.0
14211,550.0
14214,550.0
14215,550.0
14216,550.0
14219,550.0
14220,550.0
14221,550.0
14228,550.0
14234,550.0
14239,550.0
14240,550.0
14244,550.0
14246,550.0
14249,550.0
14254,550.0
14257,550.0
14258,550.0
14261,550.0
14266,550.0
14269,550.0
14274,550.0
14275,550.0
14276,550.0
14278,550.0
14282,550.0
14287,550.0
14292,550.0
14293,550.0
14296,550.0
14300,550.0
14302,550.0
14304,550.0
14305,550.0
14306,550.0
14307,550.0
14309,550.0
14312,550.0
14313,550.0
14317,550.0
14318,550.0
14319,550.0
14321,550.0
14322,550.0
14323,550.0
14334,550.0
14335,550.0
14336,550.0
14338,550.0
14341,550.0
14349,550.0
14351,550.0
14353,550.0
14356,550.0
14357,550.0
14361,550.0
14362,550.0
14365,550.0
14366,550.0
14367,550.0
14368,550.0
14370,550.0
14371,550.0
14372,550.0
14373,550.0
14380,550.0
14381,550.0
14384,550.0
14387,550.0
14388,550.0
14390,550.0
14394,550.0
14396,550.0
14399,550.0
14402,550.0
14404,550.0
14410,550.0
14411,550.0
14413,550.0
14416,550.0
14417,550.0
14418,550.0
14423,550.0
14425,550.0
14426,550.0
14435,550.0
14437,550.0
14439,550.0
14440,550.0
14448,550.0
14452,550.0
14458,550.0
14459,550.0
14461,550.0
14462,550.0
14463,550.0
14465,550.0
14467,550.0
14473,550.0
14476,550.0
14478,550.0
14480,550.0
14481,550.0
14482,550.0
14483,550.0
14484,550.0
14485,550.0
14486,550.0
14489,550.0
14490,550.0
14492,550.0
14496,550.0
14497,550.0
14498,550.0
14501,550.0
14503,550.0
14508,550.0
14510,550.0
14512,550.0
14513,550.0
14518,550.0
14520,550.0
14522,550.0
14524,550.0
14528,550.0
14533,550.0
14534,550.0
14540,550.0
14543,550.0
14544,550.0
14548,550.0
14549,550.0
14553,550.0
14554,550.0
14555,550.0
14556,550.0
14557,550.0
14558,550.0
14559,550.0
14560,550.0
14565,550.0
14568,550.0
14569,550.0
14573,550.0
14574,550.0
14575,550.0
14576,550.0
14577,550.0
14578,550.0
14580,550.0
14581,550.0
14585,550.0
14588,550.0
14591,550.0
14593,550.0
14594,550.0
14595,550.0
14596,550.0
14600,550.0
14605,550.0
14606,550.0
14608,550.0
14610,550.0
14612,550.0
14613,550.0
14615,550.0
14617,550.0
14618,550.0
14619,550.0
14626,550.0
14628,550.0
14629,550.0
14630,550.0
14632,550.0
14635,550.0
14636,550.0
14637,550.0
14642,550.0
14649,550.0
14650,550.0
14661,550.0
14662,550.0
14668,550.0
14670,550.0
14671,550.0
14678,550.0
14679,550.0
14682,550.0
14686,550.0
14690,550.0
14692,550.0
14693,550.0
14696,550.0
14698,550.0
14699,550.0
14700,550.0
14701,550.0
14704,550.0
14706,550.0
14709,550.0
14711,550.0
14713,550.0
14715,550.0
14718,550.0
14721,550.0
14722,550.0
14724,550.0
14725,550.0
14726,550.0
14730,550.0
14733,550.0
14738,550.0
14740,550.0
14742,550.0
14746,550.0
14747,550.0
14748,550.0
14751,550.0
14752,550.0
14759,550.0
14760,550.0
14761,550.0
14765,550.0
14766,550.0
14767,550.0
14768,550.0
14769,550.0
14770,550.0
14771,550.0
14774,550.0
14775,550.0
14776,550.0
14786,550.0
14787,550.0
14788,550.0
14791,550.0
14792,550.0
14795,550.0
14796,550.0
14798,550.0
14799,550.0
14800,550.0
14801,550.0
14804,550.0
14805,550.0
14806,550.0
14809,550.0
14810,550.0
14812,550.0
14814,550.0
14815,550.0
14816,550.0
14818,550.0
14822,550.0
14824,550.0
14826,550.0
14828,550.0
14829,550.0
14830,550.0
14832,550.0
14835,550.0
14836,550.0
14844,550.0
14848,550.0
14851,550.0
14855,550.0
14856,550.0
14857,550.0
14858,550.0
14860,550.0
14864,550.0
14867,550.0
14868,550.0
14869,550.0
14872,550.0
14880,550.0
14884,550.0
14890,550.0
14891,550.0
14895,550.0
14896,550.0
14899,550.0
14902,550.0
14908,550.0
14912,550.0
14917,550.0
14920,550.0
14921,550.0
14922,550.0
14927,550.0
14928,550.0
14931,550.0
14932,550.0
14935,550.0
14937,550.0
14938,550.0
14939,550.0
14941,550.0
14943,550.0
14945,550.0
14951,550.0
14955,550.0
14956,550.0
14961,550.0
14965,550.0
14968,550.0
14969,550.0
14970,550.0
14975,550.0
14977,550.0
14979,550.0
14980,550.0
14990,550.0
14994,550.0
14998,550.0
15000,550.0
15004,550.0
15007,550.0
15009,550.0
15010,550.0
15011,550.0
15012,550.0
15014,550.0
15019,550.0
15022,550.0
15027,550.0
15029,550.0
15032,550.0
15034,550.0
15035,550.0
15037,550.0
15038,550.0
15039,550.0
15046,550.0
15047,550.0
15050,550.0
15052,550.0
15053,550.0
15054,550.0
15059,550.0
15061,550.0
15062,550.0
15064,550.0
15066,550.0
15067,550.0
15069,550.0
15070,550.0
15071,550.0
15072,550.0
15073,550.0
15074,550.0
15078,550.0
15080,550.0
15081,550.0
15083,550.0
15084,550.0
15085,550.0
15090,550.0
15095,550.0
15096,550.0
15097,550.0
15098,550.0
15099,550.0
15101,550.0
15102,550.0
15103,550.0
15105,550.0
15110,550.0
15111,550.0
15112,550.0
15116,550.0
15120,550.0
15125,550.0
15126,550.0
15127,550.0
15128,550.0
15130,550.0
15131,550.0
15133,550.0
15136,550.0
15140,550.0
15145,550.0
15150,550.0
15153,550.0
15154,550.0
15156,550.0
15158,550.0
15159,550.0
15162,550.0
15165,550.0
15166,550.0
15168,550.0
15169,550.0
15170,550.0
15172,550.0
15174,550.0
15178,550.0
15179,550.0
15180,550.0
15190,550.0
15195,550.0
15197,550.0
15206,550.0
15208,550.0
15212,550.0
15213,550.0
15214,550.0
15215,550.0
15216,550.0
15219,550.0
15222,550.0
15226,550.0
15229,550.0
15230,550.0
15232,550.0
15233,550.0
15237,550.0
15243,550.0
15246,550.0
15250,550.0
15251,550.0
15252,550.0
15254,550.0
15256,550.0
15257,550.0
15261,550.0
15264,550.0
15265,550.0
15272,550.0
15275,550.0
15278,550.0
15284,550.0
15285,550.0
15287,550.0
15289,550.0
15290,550.0
15291,550.0
15293,550.0
15296,550.0
15298,550.0
15302,550.0
15307,550.0
15310,550.0
15314,550.0
15319,550.0
15325,550.0
15327,550.0
15337,550.0
15341,550.0
15343,550.0
15344,550.0
15348,550.0
15350,550.0
15351,550.0
15354,550.0
15356,550.0
15358,550.0
15366,550.0
15367,550.0
15371,550.0
15373,550.0
15376,550.0
15378,550.0
15384,550.0
15388,550.0
15389,550.0
15399,550.0
15406,550.0
15410,550.0
15411,550.0
15412,550.0
15413,550.0
15415,550.0
15416,550.0
15417,550.0
15418,550.0
15420,550.0
15421,550.0
15422,550.0
15423,550.0
15424,550.0
15426,550.0
15429,550.0
15439,550.0
15441,550.0
15443,550.0
15444,550.0
15446,550.0
15448,550.0
15450,550.0
15451,550.0
15455,550.0
15466,550.0
15470,550.0
15473,550.0
15478,550.0
15483,550.0
15486,550.0
15488,550.0
15489,550.0
15490,550.0
15495,550.0
15498,550.0
15499,550.0
15501,550.0
15505,550.0
15506,550.0
15510,550.0
15516,550.0
15519,550.0
15522,550.0
15526,550.0
15528,550.0
15533,550.0
15534,550.0
15535,550.0
15539,550.0
15540,550.0
15541,550.0
15542,550.0
15547,550.0
15549,550.0
15550,550.0
15551,550.0
15554,550.0
15558,550.0
15559,550.0
15561,550.0
15564,550.0
15569,550.0
15572,550.0
15575,550.0
15578,550.0
15579,550.0
15582,550.0
15583,550.0
15584,550.0
15585,550.0
15587,550.0
15588,550.0
15590,550.0
15595,550.0
15598,550.0
15600,550.0
15608,550.0
15612,550.0
15617,550.0
15618,550.0
15619,550.0
15620,550.0
15622,550.0
15625,550.0
15626,550.0
15628,550.0
15629,550.0
15630,550.0
15632,550.0
15633,550.0
15638,550.0
15640,550.0
15643,550.0
15645,550.0
15646,550.0
15647,550.0
15651,550.0
15652,550.0
15655,550.0
15657,550.0
15658,550.0
15659,550.0
15661,550.0
15664,550.0
15665,550.0
15668,550.0
15671,550.0
15673,550.0
15677,550.0
15681,550.0
15685,550.0
15690,550.0
15693,550.0
15696,550.0
15698,550.0
15700,550.0
15703,550.0
15708,550.0
15709,550.0
15710,550.0
15712,550.0
15715,550.0
15719,550.0
15723,550.0
15725,550.0
15733,550.0
15736,550.0
15738,550.0
15740,550.0
15742,550.0
15743,550.0
15745,550.0
15746,550.0
15747,550.0
15754,550.0
15755,550.0
15758,550.0
15759,550.0
15760,550.0
15768,550.0
15769,550.0
15771,550.0
15776,550.0
15777,550.0
15778,550.0
15779,550.0
15782,550.0
15788,550.0
15792,550.0
15793,550.0
15794,550.0
15797,550.0
15800,550.0
15802,550.0
15804,550.0
15805,550.0
15807,550.0
15809,550.0
15814,550.0
15815,550.0
15816,550.0
15817,550.0
15818,550.0
15819,550.0
15821,550.0
15822,550.0
15824,550.0
15826,550.0
15835,550.0
15836,550.0
15837,550.0
15838,550.0
15842,550.0
15843,550.0
15849,550.0
15851,550.0
15852,550.0
15862,550.0
15864,550.0
15866,550.0
15871,550.0
15873,550.0
15874,550.0
15875,550.0
15878,550.0
15881,550.0
15882,550.0
15884,550.0
15885,550.0
15887,550.0
15888,550.0
15890,550.0
15892,550.0
15897,550.0
15898,550.0
15899,550.0
15903,550.0
15907,550.0
15908,550.0
15911,550.0
15916,550.0
15917,550.0
15919,550.0
15920,550.0
15923,550.0
15924,550.0
15927,550.0
15931,550.0
15935,550.0
15941,550.0
15946,550.0
15947,550.0
15948,550.0
15952,550.0
15954,550.0
15957,550.0
15960,550.0
15962,550.0
15965,550.0
15966,550.0
15968,550.0
15969,550.0
15973,550.0
15975,550.0
15977,550.0
15979,550.0
15982,550.0
15984,550.0
15987,550.0
15993,550.0
15995,550.0
15998,550.0
16001,550.0
16004,550.0
16005,550.0
16007,550.0
16008,550.0
16009,550.0
16013,550.0
16014,550.0
16017,550.0
16021,550.0
16023,550.0
16028,550.0
16029,550.0
16032,550.0
16033,550.0
16038,550.0
16040,550.0
16041,550.0
16042,550.0
16048,550.0
16050,550.0
16055,550.0
16057,550.0
16058,550.0
16060,550.0
16061,550.0
16066,550.0
16067,550.0
16071,550.0
16075,550.0
16076,550.0
16077,550.0
16080,550.0
16081,550.0
16085,550.0
16088,550.0
16089,550.0
16090,550.0
16091,550.0
16093,550.0
16100,550.0
16101,550.0
16102,550.0
16104,550.0
16106,550.0
16107,550.0
16109,550.0
16113,550.0
16115,550.0
16117,550.0
16121,550.0
16122,550.0
16124,550.0
16126,550.0
16128,550.0
16133,550.0
16134,550.0
16135,550.0
16141,550.0
16142,550.0
16143,550.0
16144,550.0
16146,550.0
16147,550.0
16148,550.0
16156,550.0
16159,550.0
16167,550.0
16172,550.0
16173,550.0
16174,550.0
16179,550.0
16180,550.0
16182,550.0
16185,550.0
16186,550.0
16190,550.0
16192,550.0
16193,550.0
16199,550.0
16203,550.0
16204,550.0
16208,550.0
16211,550.0
16213,550.0
16215,550.0
16221,550.0
16223,550.0
16226,550.0
16229,550.0
16230,550.0
16235,550.0
16237,550.0
16238,550.0
16239,550.0
16240,550.0
16242,550.0
16243,550.0
16244,550.0
16247,550.0
16248,550.0
16251,550.0
16254,550.0
16256,550.0
16257,550.0
16258,550.0
16259,550.0
16263,550.0
16267,550.0
16270,550.0
16273,550.0
16275,550.0
16278,550.0
16281,550.0
16282,550.0
16283,550.0
16284,550.0
16285,550.0
16287,550.0
16292,550.0
16293,550.0
16298,550.0
16299,550.0
16301,550.0
16302,550.0
16305,550.0
16306,550.0
16308,550.0
16309,550.0
16310,550.0
16311,550.0
16316,550.0
16318,550.0
16319,550.0
16320,550.0
16321,550.0
16322,550.0
16326,550.0
16335,550.0
16337,550.0
16339,550.0
16342,550.0
16344,550.0
16346,550.0
16348,550.0
16352,550.0
16354,550.0
16358,550.0
16360,550.0
16361,550.0
16362,550.0
16363,550.0
16365,550.0
16369,550.0
16371,550.0
16372,550.0
16373,550.0
16374,550.0
16382,550.0
16383,550.0
16385,550.0
16386,550.0
16387,550.0
16388,550.0
16391,550.0
16392,550.0
16393,550.0
16395,550.0
16398,550.0
16399,550.0
16401,550.0
16402,550.0
16404,550.0
16405,550.0
16407,550.0
16410,550.0
16413,550.0
16414,550.0
16419,550.0
16420,550.0
16421,550.0
16423,550.0
16424,550.0
16427,550.0
16431,550.0
16432,550.0
16435,550.0
16436,550.0
16438,550.0
16439,550.0
16440,550.0
16443,550.0
16444,550.0
16445,550.0
16449,550.0
16457,550.0
16458,550.0
16460,550.0
16461,550.0
16462,550.0
16463,550.0
16469,550.0
16473,550.0
16474,550.0
16479,550.0
16480,550.0
16483,550.0
16486,550.0
16487,550.0
16489,550.0
16491,550.0
16493,550.0
16494,550.0
16495,550.0
16497,550.0
16498,550.0
16500,550.0
16508,550.0
16509,550.0
16512,550.0
16514,550.0
16520,550.0
16521,550.0
16523,550.0
16525,550.0
16527,550.0
16528,550.0
16529,550.0
16531,550.0
16532,550.0
16533,550.0
16534,550.0
16537,550.0
16538,550.0
16541,550.0
16545,550.0
16546,550.0
16547,550.0
16548,550.0
16550,550.0
16551,550.0
16555,550.0
16562,550.0
16563,550.0
16564,550.0
16565,550.0
16566,550.0
16570,550.0
16572,550.0
16574,550.0
16575,550.0
16577,550.0
16579,550.0
16581,550.0
16584,550.0
16586,550.0
16589,550.0
16592,550.0
16593,550.0
16595,550.0
16596,550.0
16602,550.0
16604,550.0
16606,550.0
16607,550.0
16611,550.0
16614,550.0
16615,550.0
16621,550.0
16622,550.0
16626,550.0
16627,550.0
16631,550.0
16633,550.0
16636,550.0
16640,550.0
16642,550.0
16647,550.0
16648,550.0
16649,550.0
16650,550.0
16652,550.0
16653,550.0
16654,550.0
16655,550.0
16658,550.0
16660,550.0
16662,550.0
16663,550.0
16664,550.0
16666,550.0
16668,550.0
16669,550.0
16670,550.0
16674,550.0
16675,550.0
16676,550.0
16677,550.0
16678,550.0
16682,550.0
16683,550.0
16684,550.0
16689,550.0
16690,550.0
16692,550.0
16698,550.0
16700,550.0
16702,550.0
16703,550.0
16705,550.0
16706,550.0
16708,550.0
16709,550.0
16711,550.0
16713,550.0
16714,550.0
16716,550.0
16717,550.0
16719,550.0
16722,550.0
16723,550.0
16724,550.0
16725,550.0
16727,550.0
16731,550.0
16732,550.0
16735,550.0
16736,550.0
16741,550.0
16745,550.0
16747,550.0
16749,550.0
16757,550.0
16760,550.0
16761,550.0
16763,550.0
16765,550.0
16767,550.0
16769,550.0
16770,550.0
16772,550.0
16773,550.0
16774,550.0
16777,550.0
16778,550.0
16779,550.0
16780,550.0
16783,550.0
16786,550.0
16788,550.0
16791,550.0
16792,550.0
16794,550.0
16795,550.0
16803,550.0
16804,550.0
16805,550.0
16810,550.0
16816,550.0
16817,550.0
16818,550.0
16821,550.0
16823,550.0
16828,550.0
16830,550.0
16832,550.0
16833,550.0
16838,550.0
16840,550.0
16845,550.0
16846,550.0
16847,550.0
16849,550.0
16854,550.0
16856,550.0
16861,550.0
16865,550.0
16867,550.0
16870,550.0
16872,550.0
16874,550.0
16875,550.0
16876,550.0
16880,550.0
16886,550.0
16887,550.0
16892,550.0
16897,550.0
16901,550.0
16907,550.0
16908,550.0
16911,550.0
16914,550.0
16918,550.0
16919,550.0
16921,550.0
16923,550.0
16924,550.0
16931,550.0
16932,550.0
16935,550.0
16938,550.0
16939,550.0
16941,550.0
16945,550.0
16947,550.0
16951,550.0
16952,550.0
16955,550.0
16956,550.0
16959,550.0
16960,550.0
16965,550.0
16967,550.0
16969,550.0
16971,550.0
16972,550.0
16976,550.0
16977,550.0
16978,550.0
16979,550.0
16981,550.0
16982,550.0
16983,550.0
16986,550.0
16987,550.0
16991,550.0
16995,550.0
16996,550.0
17000,550.0
17007,550.0
17009,550.0
17011,550.0
17013,550.0
17014,550.0
17016,550.0
17017,550.0
17018,550.0
17019,550.0
17022,550.0
17024,550.0
17026,550.0
17031,550.0
17033,550.0
17040,550.0
17041,550.0
17042,550.0
17043,550.0
17045,550.0
17046,550.0
17050,550.0
17051,550.0
17053,550.0
17055,550.0
17056,550.0
17057,550.0
17061,550.0
17067,550.0
17068,550.0
17074,550.0
17076,550.0
17080,550.0
17081,550.0
17082,550.0
17084,550.0
17091,550.0
17093,550.0
17101,550.0
17102,550.0
17105,550.0
17106,550.0
17108,550.0
17109,550.0
17111,550.0
17113,550.0
17114,550.0
17115,550.0
17117,550.0
17118,550.0
17120,550.0
17121,550.0
17123,550.0
17126,550.0
17131,550.0
17132,550.0
17133,550.0
17134,550.0
17138,550.0
17141,550.0
17144,550.0
17146,550.0
17152,550.0
17154,550.0
17155,550.0
17156,550.0
17157,550.0
17159,550.0
17160,550.0
17161,550.0
17165,550.0
17167,550.0
17175,550.0
17179,550.0
17185,550.0
17192,550.0
17195,550.0
17200,550.0
17202,550.0
17204,550.0
17205,550.0
17209,550.0
17210,550.0
17215,550.0
17216,550.0
17217,550.0
17218,550.0
17220,550.0
17222,550.0
17223,550.0
17224,550.0
17230,550.0
17231,550.0
17236,550.0
17237,550.0
17240,550.0
17248,550.0
17250,550.0
17252,550.0
17253,550.0
17256,550.0
17261,550.0
17265,550.0
17266,550.0
17273,550.0
17277,550.0
17280,550.0
17285,550.0
17289,550.0
17293,550.0
17295,550.0
17296,550.0
17299,550.0
17305,550.0
17307,550.0
17308,550.0
17310,550.0
17313,550.0
17314,550.0
17318,550.0
17322,550.0
17323,550.0
17326,550.0
17327,550.0
17328,550.0
17330,550.0
17332,550.0
17333,550.0
17337,550.0
17338,550.0
17339,550.0
17342,550.0
17345,550.0
17347,550.0
